U0=100000:  U(beta) = 1.5849624 (alpha = 1.5849625);  U(c+beta)/U(beta) for c=1,2,3: 1.97712, 2.95706, 3.94051
  extrapolation size (ext - raw at U0), Uhat(phi-) typical: 2.61e-03
 c     N    phi   | rho_shell obs  pred_lim  pred_finN  rel.err | rho_tot obs  pred_lim  pred_finN  rel.err
 0   4016  0.2094 |    1.2352    1.2352    1.2354  -1.9e-04 |    2.4688    2.4695    2.4701  -5.3e-04
 0   4022  0.7192 |    2.2350    2.2352    2.2358  -3.7e-04 |    3.4640    3.4653    3.4662  -6.3e-04
 1    126  0.7053 |    4.3280    4.4034    4.4190  -2.1e-02 |    6.6155    6.8275    6.8813  -3.9e-02
 1    129  0.4602 |    2.7372    2.7804    2.7867  -1.8e-02 |    5.3053    5.4623    5.5101  -3.7e-02
 1    132  0.2151 |    2.4189    2.4442    2.4467  -1.1e-02 |    4.7700    4.8867    4.9303  -3.3e-02
 1    250  0.2406 |    2.4399    2.4551    2.4566  -6.8e-03 |    4.8424    4.9080    4.9309  -1.8e-02
 1    256  0.7504 |    4.3984    4.4404    4.4486  -1.1e-02 |    6.7708    6.8835    6.9102  -2.0e-02
 1    259  0.5053 |    2.7774    2.8023    2.8057  -1.0e-02 |    5.4192    5.5045    5.5282  -2.0e-02
 1    500  0.4813 |    2.7806    2.7926    2.7942  -4.9e-03 |    5.4430    5.4856    5.4979  -1.0e-02
 1    503  0.2361 |    2.4468    2.4542    2.4549  -3.3e-03 |    4.8738    4.9062    4.9176  -8.9e-03
 1    509  0.7459 |    4.4180    4.4389    4.4430  -5.6e-03 |    6.8245    6.8812    6.8945  -1.0e-02
 1   1003  0.7174 |    4.3986    4.4088    4.4108  -2.8e-03 |    6.8077    6.8359    6.8426  -5.1e-03
 1   1006  0.4723 |    2.7778    2.7838    2.7846  -2.5e-03 |    5.4476    5.4689    5.4750  -5.0e-03
 1   1009  0.2272 |    2.4434    2.4471    2.4475  -1.7e-03 |    4.8762    4.8925    4.8981  -4.5e-03
 1   2001  0.5100 |    2.8755    2.8786    2.8790  -1.2e-03 |    5.6142    5.6252    5.6283  -2.5e-03
 1   2021  0.2092 |    2.4405    2.4421    2.4423  -7.2e-04 |    4.8747    4.8825    4.8853  -2.2e-03
 1   2027  0.7190 |    4.4144    4.4192    4.4202  -1.3e-03 |    6.8375    6.8513    6.8546  -2.5e-03
 1   4013  0.4545 |    2.7766    2.7780    2.7782  -5.6e-04 |    5.4524    5.4575    5.4591  -1.2e-03
 1   4016  0.2094 |    2.4413    2.4421    2.4422  -3.7e-04 |    4.8787    4.8825    4.8840  -1.1e-03
 1   4022  0.7192 |    4.4168    4.4193    4.4198  -6.8e-04 |    6.8444    6.8513    6.8530  -1.3e-03
 2    126  0.7053 |    6.3806    6.5859    6.5762  -3.0e-02 |    9.7071   10.2115   10.2913  -5.7e-02
 2    129  0.4602 |    4.0449    4.1585    4.1476  -2.5e-02 |    7.8035    8.1697    8.2532  -5.4e-02
 2    132  0.2151 |    3.5824    3.6557    3.6420  -1.6e-02 |    7.0321    7.3087    7.3865  -4.8e-02
 2    250  0.2406 |    3.6298    3.6719    3.6649  -9.6e-03 |    7.1862    7.3406    7.3816  -2.6e-02
 2    256  0.7504 |    6.5303    6.6413    6.6372  -1.6e-02 |   10.0285   10.2953   10.3347  -3.0e-02
 2    259  0.5053 |    4.1281    4.1912    4.1862  -1.4e-02 |    8.0356    8.2327    8.2742  -2.9e-02
 2    500  0.4813 |    4.1454    4.1767    4.1739  -6.8e-03 |    8.1046    8.2045    8.2260  -1.5e-02
 2    503  0.2361 |    3.6499    3.6706    3.6671  -4.7e-03 |    7.2610    7.3380    7.3583  -1.3e-02
 2    509  0.7459 |    6.5833    6.6390    6.6369  -8.1e-03 |   10.1569   10.2917   10.3115  -1.5e-02
 2   1003  0.7174 |    6.5665    6.5940    6.5928  -4.0e-03 |   10.1566   10.2240   10.2340  -7.6e-03
 2   1006  0.4723 |    4.1480    4.1636    4.1622  -3.4e-03 |    8.1296    8.1796    8.1902  -7.4e-03
 2   1009  0.2272 |    3.6497    3.6600    3.6583  -2.3e-03 |    7.2789    7.3174    7.3275  -6.6e-03
 2   2001  0.5100 |    4.2972    4.3053    4.3047  -1.7e-03 |    8.3874    8.4133    8.4187  -3.7e-03
 2   2021  0.2092 |    3.6477    3.6525    3.6516  -1.1e-03 |    7.2839    7.3024    7.3075  -3.2e-03
 2   2027  0.7190 |    6.5962    6.6096    6.6090  -1.9e-03 |   10.2139   10.2470   10.2520  -3.7e-03
 2   4013  0.4545 |    4.1511    4.1548    4.1545  -8.1e-04 |    8.1504    8.1625    8.1652  -1.8e-03
 2   4016  0.2094 |    3.6501    3.6526    3.6521  -5.5e-04 |    7.2932    7.3025    7.3051  -1.6e-03
 2   4022  0.7192 |    6.6030    6.6097    6.6094  -9.7e-04 |   10.2305   10.2471   10.2496  -1.9e-03
 3    126  0.7053 |    8.3833    8.7762    8.7197  -3.9e-02 |   12.6947   13.6076   13.7130  -7.4e-02
 3    129  0.4602 |    5.3268    5.5416    5.5001  -3.2e-02 |   10.2297   10.8868   11.0137  -7.1e-02
 3    132  0.2151 |    4.7278    4.8715    4.8303  -2.1e-02 |    9.2389    9.7394    9.8597  -6.3e-02
 3    250  0.2406 |    4.8115    4.8931    4.8715  -1.2e-02 |    9.5024    9.7819    9.8454  -3.5e-02
 3    256  0.7504 |    8.6391    8.8500    8.8228  -2.1e-02 |   13.2357   13.7193   13.7713  -3.9e-02
 3    259  0.5053 |    5.4672    5.5851    5.5649  -1.8e-02 |   10.6172   10.9707   11.0340  -3.8e-02
 3    500  0.4813 |    5.5066    5.5657    5.5551  -8.7e-03 |   10.7525   10.9332   10.9659  -1.9e-02
 3    503  0.2361 |    4.8509    4.8914    4.8806  -6.1e-03 |    9.6385    9.7784    9.8100  -1.7e-02
 3    509  0.7459 |    8.7405    8.8469    8.8332  -1.0e-02 |   13.4688   13.7145   13.7407  -2.0e-02
 3   1003  0.7174 |    8.7343    8.7870    8.7799  -5.2e-03 |   13.5012   13.6243   13.6374  -1.0e-02
 3   1006  0.4723 |    5.5188    5.5483    5.5430  -4.4e-03 |   10.8096   10.8999   10.9161  -9.8e-03
 3   1009  0.2272 |    4.8571    4.8773    4.8719  -3.0e-03 |    9.6809    9.7510    9.7667  -8.8e-03
 3   2001  0.5100 |    5.7217    5.7372    5.7345  -2.2e-03 |   11.1642   11.2113   11.2196  -4.9e-03
 3   2021  0.2092 |    4.8577    4.8673    4.8645  -1.4e-03 |    9.6970    9.7311    9.7389  -4.3e-03
 3   2027  0.7190 |    8.7820    8.8078    8.8043  -2.5e-03 |   13.5942   13.6550   13.6615  -4.9e-03
 3   4013  0.4545 |    5.5295    5.5366    5.5353  -1.0e-03 |   10.8551   10.8772   10.8813  -2.4e-03
 3   4016  0.2094 |    4.8625    4.8673    4.8659  -7.1e-04 |    9.7141    9.7312    9.7351  -2.2e-03
 3   4022  0.7192 |    8.7949    8.8079    8.8062  -1.3e-03 |   13.6245   13.6551   13.6584  -2.5e-03
